id_catalogo,cd_opcion,cc_externa,df_baja,cve_usuario,id_catalogo_padre,cd_descripcionDos,cc_externaDos,LOCK_FLAG,ix_dependencia,id_validar,id_validacion_planeacion,id_validacion_supervisor
403,"Arrendamiento de sustancias y productos químicos",32901,NULL,Superusuario,232,"32901 Arrendamiento de sustancias y productos químicos",525,0,0,NULL,NULL,NULL
404,"PIDIREGAS cargos fijos",32902,NULL,Superusuario,232,"32902 PIDIREGAS cargos fijos",526,0,0,NULL,NULL,NULL
405,"Otros Arrendamientos",32903,NULL,Superusuario,232,"32903 Otros Arrendamientos",527,0,0,NULL,NULL,NULL
406,"Asesorías asociadas a convenios, tratados o acuerdos",33101,NULL,Superusuario,232,"33101 Asesorías asociadas a convenios, tratados o acuerdos",528,0,0,NULL,NULL,NULL
407,"Asesorías por controversias en el marco de los tratados internacionales",33102,NULL,Superusuario,232,"33102 Asesorías por controversias en el marco de los tratados internacionales",529,0,0,NULL,NULL,NULL
408,"Consultorías para programas o proyectos financiados por organismos internacionales",33103,NULL,Superusuario,232,"33103 Consultorías para programas o proyectos financiados por organismos internacionales",530,0,0,NULL,NULL,NULL
409,"Otras asesorías para la operación de programas",33104,NULL,Superusuario,232,"33104 Otras asesorías para la operación de programas",531,0,0,NULL,NULL,NULL
410,"Servicios relacionados con procedimientos jurisdiccionales",33105,NULL,Superusuario,232,"33105 Servicios relacionados con procedimientos jurisdiccionales",532,0,0,NULL,NULL,NULL
411,"Servicios de diseño, arquitectura, ingeniería y actividades relacionadas",33201,NULL,Superusuario,232,"33201 Servicios de diseño, arquitectura, ingeniería y actividades relacionadas",533,0,0,NULL,NULL,NULL
412,"Servicios de desarrollo de aplicaciones informáticas",33301,NULL,Superusuario,232,"33301 Servicios de desarrollo de aplicaciones informáticas",534,0,0,NULL,NULL,NULL
413,"Servicios estadísticos y geográficos",33302,NULL,Superusuario,232,"33302 Servicios estadísticos y geográficos",535,0,0,NULL,NULL,NULL
414,"Servicios relacionados con certificación de procesos",33303,NULL,Superusuario,232,"33303 Servicios relacionados con certificación de procesos",536,0,0,NULL,NULL,NULL
415,"Servicios de mantenimiento de aplicaciones informática",33304,NULL,Superusuario,232,"33304 Servicios de mantenimiento de aplicaciones informática",537,0,0,NULL,NULL,NULL
416,"Servicios para capacitación a servidores públicos",33401,NULL,Superusuario,232,"33401 Servicios para capacitación a servidores públicos",538,0,0,NULL,NULL,NULL
417,"Estudios e investigaciones",33501,NULL,Superusuario,232,"33501 Estudios e investigaciones",539,0,0,NULL,NULL,NULL
418,"Servicios relacionados con traducciones",33601,NULL,Superusuario,232,"33601 Servicios relacionados con traducciones",540,0,0,NULL,NULL,NULL
419,"Otros servicios comerciales",33602,NULL,Superusuario,232,"33602 Otros servicios comerciales",541,0,0,NULL,NULL,NULL
420,"Impresiones de documentos oficiales para la prestación de servicios públicos, identificación, formatos administrativos y fiscales, formas valoradas, certificados y títulos",33603,NULL,Superusuario,232,"33603 Impresiones de documentos oficiales para la prestación de servicios públicos, identificación, formatos administrativos y fiscales, formas valoradas, certificados y títulos",542,0,0,NULL,NULL,NULL
421,"Impresión y elaboración de material informativo derivado de la operación y administración de las dependencias y entidades",33604,NULL,Superusuario,232,"33604 Impresión y elaboración de material informativo derivado de la operación y administración de las dependencias y entidades",543,0,0,NULL,NULL,NULL
422,"Información en medios masivos derivada de la operación y administración de las dependencias y entidades",33605,NULL,Superusuario,232,"33605 Información en medios masivos derivada de la operación y administración de las dependencias y entidades",544,0,0,NULL,NULL,NULL
423,"Servicios de digitalización",33606,NULL,Superusuario,232,"33606 Servicios de digitalización",545,0,0,NULL,NULL,NULL
424,"Gastos de seguridad pública y nacional",33701,NULL,Superusuario,232,"33701 Gastos de seguridad pública y nacional",546,0,0,NULL,NULL,NULL
425,"Gastos en actividades de seguridad y logística del Estado Mayor Presidencial",33702,NULL,Superusuario,232,"33702 Gastos en actividades de seguridad y logística del Estado Mayor Presidencial",547,0,0,NULL,NULL,NULL
426,"Servicios de vigilancia",33801,NULL,Superusuario,232,"33801 Servicios de vigilancia",548,0,0,NULL,NULL,NULL
427,"Subcontratación de servicios con terceros",33901,NULL,Superusuario,232,"33901 Subcontratación de servicios con terceros",549,0,0,NULL,NULL,NULL
428,"Proyectos para prestación de servicios",33902,NULL,Superusuario,232,"33902 Proyectos para prestación de servicios",550,0,0,NULL,NULL,NULL
429,"Servicios integrales",33903,NULL,Superusuario,232,"33903 Servicios integrales",551,0,0,NULL,NULL,NULL
430,"Servicios bancarios y financieros",34101,NULL,Superusuario,232,"34101 Servicios bancarios y financieros",552,0,0,NULL,NULL,NULL
431,"Gastos inherentes a la recaudación",34301,NULL,Superusuario,232,"34301 Gastos inherentes a la recaudación",553,0,0,NULL,NULL,NULL
432,"Seguro de responsabilidad patrimonial del Estado",34401,NULL,Superusuario,232,"34401 Seguro de responsabilidad patrimonial del Estado",554,0,0,NULL,NULL,NULL
433,"Seguros de bienes patrimoniales",34501,NULL,Superusuario,232,"34501 Seguros de bienes patrimoniales",555,0,0,NULL,NULL,NULL
434,"Almacenaje, embalaje y envase",34601,NULL,Superusuario,232,"34601 Almacenaje, embalaje y envase",556,0,0,NULL,NULL,NULL
435,"Fletes y maniobras",34701,NULL,Superusuario,232,"34701 Fletes y maniobras",557,0,0,NULL,NULL,NULL
436,"Comisiones por ventas",34801,NULL,Superusuario,232,"34801 Comisiones por ventas",558,0,0,NULL,NULL,NULL
437,"Mantenimiento y conservación de inmuebles para la prestación de servicios administrativos",35101,NULL,Superusuario,232,"35101 Mantenimiento y conservación de inmuebles para la prestación de servicios administrativos",559,0,0,NULL,NULL,NULL
438,"Mantenimiento y conservación de inmuebles para la prestación de servicios públicos",35102,NULL,Superusuario,232,"35102 Mantenimiento y conservación de inmuebles para la prestación de servicios públicos",560,0,0,NULL,NULL,NULL
439,"Mantenimiento y conservación de mobiliario y equipo de administración",35201,NULL,Superusuario,232,"35201 Mantenimiento y conservación de mobiliario y equipo de administración",561,0,0,NULL,NULL,NULL
440,"Mantenimiento y conservación de bienes informáticos",35301,NULL,Superusuario,232,"35301 Mantenimiento y conservación de bienes informáticos",562,0,0,NULL,NULL,NULL
441,"Instalación, reparación y mantenimiento de equipo e instrumental médico y de laboratorio",35401,NULL,Superusuario,232,"35401 Instalación, reparación y mantenimiento de equipo e instrumental médico y de laboratorio",563,0,0,NULL,NULL,NULL
442,"Mantenimiento y conservación de vehículos terrestres, aéreos, marítimos, lacustres y fluviales",35501,NULL,Superusuario,232,"35501 Mantenimiento y conservación de vehículos terrestres, aéreos, marítimos, lacustres y fluviales",564,0,0,NULL,NULL,NULL
443,"Reparación y mantenimiento de equipo de defensa y seguridad",35601,NULL,Superusuario,232,"35601 Reparación y mantenimiento de equipo de defensa y seguridad",565,0,0,NULL,NULL,NULL
444,"Mantenimiento y conservación de maquinaria y equipo",35701,NULL,Superusuario,232,"35701 Mantenimiento y conservación de maquinaria y equipo",566,0,0,NULL,NULL,NULL
445,"Mantenimiento y conservación de plantas e instalaciones productivas",35702,NULL,Superusuario,232,"35702 Mantenimiento y conservación de plantas e instalaciones productivas",567,0,0,NULL,NULL,NULL
446,"Servicios de lavandería, limpieza e higiene",35801,NULL,Superusuario,232,"35801 Servicios de lavandería, limpieza e higiene",568,0,0,NULL,NULL,NULL
447,"Servicios de jardinería y fumigación",35901,NULL,Superusuario,232,"35901 Servicios de jardinería y fumigación",569,0,0,NULL,NULL,NULL
448,"Difusión de mensajes sobre programas y actividades gubernamentales",36101,NULL,Superusuario,232,"36101 Difusión de mensajes sobre programas y actividades gubernamentales",570,0,0,NULL,NULL,NULL
449,"Difusión de mensajes comerciales para promover la venta de productos o servicios",36201,NULL,Superusuario,232,"36201 Difusión de mensajes comerciales para promover la venta de productos o servicios",571,0,0,NULL,NULL,NULL
450,"Servicios relacionados con monitoreo de información en medios masivos",36901,NULL,Superusuario,232,"36901 Servicios relacionados con monitoreo de información en medios masivos",572,0,0,NULL,NULL,NULL
451,"Pasajes aéreos nacionales para labores en campo y de supervisión",37101,NULL,Superusuario,232,"37101 Pasajes aéreos nacionales para labores en campo y de supervisión",573,0,0,NULL,NULL,NULL
452,"Pasajes aéreos nacionales asociados a los programas de seguridad pública y nacional",37102,NULL,Superusuario,232,"37102 Pasajes aéreos nacionales asociados a los programas de seguridad pública y nacional",574,0,0,NULL,NULL,NULL
453,"Pasajes aéreos nacionales asociados a desastres naturales",37103,NULL,Superusuario,232,"37103 Pasajes aéreos nacionales asociados a desastres naturales",575,0,0,NULL,NULL,NULL
454,"Pasajes aéreos nacionales para servidores públicos de mando en el desempeño de comisiones y funciones oficiales",37104,NULL,Superusuario,232,"37104 Pasajes aéreos nacionales para servidores públicos de mando en el desempeño de comisiones y funciones oficiales",576,0,0,NULL,NULL,NULL
455,"Pasajes aéreos internacionales asociados a los programas de seguridad pública y nacional",37105,NULL,Superusuario,232,"37105 Pasajes aéreos internacionales asociados a los programas de seguridad pública y nacional",577,0,0,NULL,NULL,NULL
456,"Pasajes aéreos internacionales para servidores públicos en el desempeño de comisiones y funciones oficiales",37106,NULL,Superusuario,232,"37106 Pasajes aéreos internacionales para servidores públicos en el desempeño de comisiones y funciones oficiales",578,0,0,NULL,NULL,NULL
457,"Pasajes terrestres nacionales para labores en campo y de supervisión",37201,NULL,Superusuario,232,"37201 Pasajes terrestres nacionales para labores en campo y de supervisión",579,0,0,NULL,NULL,NULL
458,"Pasajes terrestres nacionales asociados a los programas de seguridad pública y nacional",37202,NULL,Superusuario,232,"37202 Pasajes terrestres nacionales asociados a los programas de seguridad pública y nacional",580,0,0,NULL,NULL,NULL
459,"Pasajes terrestres nacionales asociados a desastres naturales",37203,NULL,Superusuario,232,"37203 Pasajes terrestres nacionales asociados a desastres naturales",581,0,0,NULL,NULL,NULL
460,"Pasajes terrestres nacionales para servidores públicos de mando en el desempeño de comisiones y funciones oficiales",37204,NULL,Superusuario,232,"37204 Pasajes terrestres nacionales para servidores públicos de mando en el desempeño de comisiones y funciones oficiales",582,0,0,NULL,NULL,NULL
461,"Pasajes terrestres internacionales asociados a los programas de seguridad pública y nacional",37205,NULL,Superusuario,232,"37205 Pasajes terrestres internacionales asociados a los programas de seguridad pública y nacional",583,0,0,NULL,NULL,NULL
462,"Pasajes terrestres internacionales para servidores públicos en el desempeño de comisiones y funciones oficiales",37206,NULL,Superusuario,232,"37206 Pasajes terrestres internacionales para servidores públicos en el desempeño de comisiones y funciones oficiales",584,0,0,NULL,NULL,NULL
463,"Pasajes terrestres nacionales por medio electrónico",37207,NULL,Superusuario,232,"37207 Pasajes terrestres nacionales por medio electrónico",585,0,0,NULL,NULL,NULL
464,"Pasajes marítimos, lacustres y fluviales para labores en campo y de supervisión",37301,NULL,Superusuario,232,"37301 Pasajes marítimos, lacustres y fluviales para labores en campo y de supervisión",586,0,0,NULL,NULL,NULL
465,"Pasajes marítimos, lacustres y fluviales asociados a los programas de seguridad pública y nacional 37303 Pasajes marítimos, lacustres y fluviales asociados a desastres naturales",37302,NULL,Superusuario,232,"37302 Pasajes marítimos, lacustres y fluviales asociados a los programas de seguridad pública y nacional 37303 Pasajes marítimos, lacustres y fluviales asociados a desastres naturales",587,0,0,NULL,NULL,NULL
466,"Pasajes marítimos, lacustres y fluviales para servidores públicos de mando en el desempeño de comisiones y funciones oficiales",37304,NULL,Superusuario,232,"37304 Pasajes marítimos, lacustres y fluviales para servidores públicos de mando en el desempeño de comisiones y funciones oficiales",588,0,0,NULL,NULL,NULL
467,"Viáticos nacionales para labores en campo y de supervisión",37501,NULL,Superusuario,232,"37501 Viáticos nacionales para labores en campo y de supervisión",589,0,0,NULL,NULL,NULL
468,"Viáticos nacionales asociados a los programas de seguridad pública y nacional",37502,NULL,Superusuario,232,"37502 Viáticos nacionales asociados a los programas de seguridad pública y nacional",590,0,0,NULL,NULL,NULL
469,"Viáticos nacionales asociados a desastres naturales",37503,NULL,Superusuario,232,"37503 Viáticos nacionales asociados a desastres naturales",591,0,0,NULL,NULL,NULL
470,"Viáticos nacionales para servidores públicos en el desempeño de funciones oficiales",37504,NULL,Superusuario,232,"37504 Viáticos nacionales para servidores públicos en el desempeño de funciones oficiales",592,0,0,NULL,NULL,NULL
471,"Viáticos en el extranjero asociados a los programas de seguridad pública y nacional",37601,NULL,Superusuario,232,"37601 Viáticos en el extranjero asociados a los programas de seguridad pública y nacional",593,0,0,NULL,NULL,NULL
472,"Viáticos en el extranjero para servidores públicos en el desempeño de comisiones y funciones oficiales",37602,NULL,Superusuario,232,"37602 Viáticos en el extranjero para servidores públicos en el desempeño de comisiones y funciones oficiales",594,0,0,NULL,NULL,NULL
473,"Instalación del personal federal",37701,NULL,Superusuario,232,"37701 Instalación del personal federal",595,0,0,NULL,NULL,NULL
474,"Servicios integrales nacionales para servidores públicos en el desempeño de comisiones y funciones oficiales",37801,NULL,Superusuario,232,"37801 Servicios integrales nacionales para servidores públicos en el desempeño de comisiones y funciones oficiales",596,0,0,NULL,NULL,NULL
475,"Servicios integrales en el extranjero para servidores públicos en el desempeño de comisiones y funciones oficiales",37802,NULL,Superusuario,232,"37802 Servicios integrales en el extranjero para servidores públicos en el desempeño de comisiones y funciones oficiales",597,0,0,NULL,NULL,NULL
476,"Gastos para operativos y trabajos de campo en áreas rurales",37901,NULL,Superusuario,232,"37901 Gastos para operativos y trabajos de campo en áreas rurales",598,0,0,NULL,NULL,NULL
477,"Gastos de ceremonial del titular del Ejecutivo Federal",38101,NULL,Superusuario,232,"38101 Gastos de ceremonial del titular del Ejecutivo Federal",599,0,0,NULL,NULL,NULL
478,"Gastos de ceremonial de los titulares de las dependencias y entidades",38102,NULL,Superusuario,232,"38102 Gastos de ceremonial de los titulares de las dependencias y entidades",600,0,0,NULL,NULL,NULL
479,"Gastos inherentes a la investidura presidencial",38103,NULL,Superusuario,232,"38103 Gastos inherentes a la investidura presidencial",601,0,0,NULL,NULL,NULL
480,"Gastos de orden social",38201,NULL,Superusuario,232,"38201 Gastos de orden social",602,0,0,NULL,NULL,NULL
481,"Congresos y convenciones",38301,NULL,Superusuario,232,"38301 Congresos y convenciones",603,0,0,NULL,NULL,NULL
482,Exposiciones,38401,NULL,Superusuario,232,"38401 Exposiciones",604,0,0,NULL,NULL,NULL
483,"Gastos para alimentación de servidores públicos de mando",38501,NULL,Superusuario,232,"38501 Gastos para alimentación de servidores públicos de mando",605,0,0,NULL,NULL,NULL
484,"Funerales y pagas de defunción",39101,NULL,Superusuario,232,"39101 Funerales y pagas de defunción",606,0,0,NULL,NULL,NULL
485,"Impuestos y derechos de exportación",39201,NULL,Superusuario,232,"39201 Impuestos y derechos de exportación",607,0,0,NULL,NULL,NULL
486,"Otros impuestos y derechos",39202,NULL,Superusuario,232,"39202 Otros impuestos y derechos",608,0,0,NULL,NULL,NULL
487,"Impuestos y derechos de importación",39301,NULL,Superusuario,232,"39301 Impuestos y derechos de importación",609,0,0,NULL,NULL,NULL
488,"Erogaciones por resoluciones por autoridad competente",39401,NULL,Superusuario,232,"39401 Erogaciones por resoluciones por autoridad competente",610,0,0,NULL,NULL,NULL
489,"Indemnizaciones por expropiación de predios",39402,NULL,Superusuario,232,"39402 Indemnizaciones por expropiación de predios",611,0,0,NULL,NULL,NULL
490,"Otras asignaciones derivadas de resoluciones de ley",39403,NULL,Superusuario,232,"39403 Otras asignaciones derivadas de resoluciones de ley",612,0,0,NULL,NULL,NULL
491,"Penas, multas, accesorios y actualizaciones",39501,NULL,Superusuario,232,"39501 Penas, multas, accesorios y actualizaciones",613,0,0,NULL,NULL,NULL
492,"Pérdidas del erario federal",39601,NULL,Superusuario,232,"39601 Pérdidas del erario federal",614,0,0,NULL,NULL,NULL
493,"Otros gastos por responsabilidades",39602,NULL,Superusuario,232,"39602 Otros gastos por responsabilidades",615,0,0,NULL,NULL,NULL
494,"Erogaciones por pago de utilidades",39701,NULL,Superusuario,232,"39701 Erogaciones por pago de utilidades",616,0,0,NULL,NULL,NULL
495,"Impuesto sobre nóminas",39801,NULL,Superusuario,232,"39801 Impuesto sobre nóminas",617,0,0,NULL,NULL,NULL
496,"Gastos de las Comisiones Internacionales de Límites y Aguas",39901,NULL,Superusuario,232,"39901 Gastos de las Comisiones Internacionales de Límites y Aguas",618,0,0,NULL,NULL,NULL
497,"Gastos de las oficinas del Servicio Exterior Mexicano",39902,NULL,Superusuario,232,"39902 Gastos de las oficinas del Servicio Exterior Mexicano",619,0,0,NULL,NULL,NULL
498,"Participaciones en Órganos de Gobierno",39904,NULL,Superusuario,232,"39904 Participaciones en Órganos de Gobierno",620,0,0,NULL,NULL,NULL
499,"Actividades de Coordinación con el Presidente Electo",39905,NULL,Superusuario,232,"39905 Actividades de Coordinación con el Presidente Electo",621,0,0,NULL,NULL,NULL
500,"Servicios Corporativos prestados por las Entidades Paraestatales a sus Organismos",39906,NULL,Superusuario,232,"39906 Servicios Corporativos prestados por las Entidades Paraestatales a sus Organismos",622,0,0,NULL,NULL,NULL
501,"Servicios prestados entre Organismos de una Entidad Paraestatal",39907,NULL,Superusuario,232,"39907 Servicios prestados entre Organismos de una Entidad Paraestatal",623,0,0,NULL,NULL,NULL
502,"Erogaciones por cuenta de terceros",39908,NULL,Superusuario,232,"39908 Erogaciones por cuenta de terceros",624,0,0,NULL,NULL,NULL
503,"Erogaciones recuperables",39909,NULL,Superusuario,232,"39909 Erogaciones recuperables",625,0,0,NULL,NULL,NULL
504,"Apertura de Fondo Rotatorio",39910,NULL,Superusuario,232,"39910 Apertura de Fondo Rotatorio",626,0,0,NULL,NULL,NULL
505,"Transferencias para cubrir el déficit de operación y los gastos de administración asociados al otorgamiento de subsidios",41501,NULL,Superusuario,232,"41501 Transferencias para cubrir el déficit de operación y los gastos de administración asociados al otorgamiento de subsidios",627,0,0,NULL,NULL,NULL
506,"Transferencias a entidades empresariales no financieras derivadas de la obtención de derechos",41601,NULL,Superusuario,232,"41601 Transferencias a entidades empresariales no financieras derivadas de la obtención de derechos",628,0,0,NULL,NULL,NULL
507,"Subsidios a la producción",43101,NULL,Superusuario,232,"43101 Subsidios a la producción",629,0,0,NULL,NULL,NULL
508,"Subsidios a la distribución",43201,NULL,Superusuario,232,"43201 Subsidios a la distribución",630,0,0,NULL,NULL,NULL
509,"Subsidios para inversión",43301,NULL,Superusuario,232,"43301 Subsidios para inversión",631,0,0,NULL,NULL,NULL
510,"Subsidios a la prestación de servicios públicos",43401,NULL,Superusuario,232,"43401 Subsidios a la prestación de servicios públicos",632,0,0,NULL,NULL,NULL
511,"Subsidios para cubrir diferenciales de tasas de interés",43501,NULL,Superusuario,232,"43501 Subsidios para cubrir diferenciales de tasas de interés",633,0,0,NULL,NULL,NULL
512,"Subsidios para la adquisición de vivienda de interés social",43601,NULL,Superusuario,232,"43601 Subsidios para la adquisición de vivienda de interés social",634,0,0,NULL,NULL,NULL
513,"Subsidios al consumo",43701,NULL,Superusuario,232,"43701 Subsidios al consumo",635,0,0,NULL,NULL,NULL
514,"Subsidios a Entidades Federativas y Municipios (Se modifica)",43801,NULL,Superusuario,232,"43801 Subsidios a Entidades Federativas y Municipios (Se modifica)",636,0,0,NULL,NULL,NULL
515,"Subsidios para capacitación y becas",43901,NULL,Superusuario,232,"43901 Subsidios para capacitación y becas",637,0,0,NULL,NULL,NULL
516,"Subsidios a fideicomisos privados y estatales",43902,NULL,Superusuario,232,"43902 Subsidios a fideicomisos privados y estatales",638,0,0,NULL,NULL,NULL
517,"Gastos relacionados con actividades culturales, deportivas y de ayuda extraordinaria",44101,NULL,Superusuario,232,"44101 Gastos relacionados con actividades culturales, deportivas y de ayuda extraordinaria",639,0,0,NULL,NULL,NULL
518,"Gastos por servicios de traslado de personas",44102,NULL,Superusuario,232,"44102 Gastos por servicios de traslado de personas",640,0,0,NULL,NULL,NULL
519,"Premios, recompensas, pensiones de gracia y pensión recreativa estudiantil",44103,NULL,Superusuario,232,"44103 Premios, recompensas, pensiones de gracia y pensión recreativa estudiantil",641,0,0,NULL,NULL,NULL
520,"Premios, estímulos, recompensas, becas y seguros a deportistas",44104,NULL,Superusuario,232,"44104 Premios, estímulos, recompensas, becas y seguros a deportistas",642,0,0,NULL,NULL,NULL
521,"Apoyo a voluntarios que participan en diversos programas federales",44105,NULL,Superusuario,232,"44105 Apoyo a voluntarios que participan en diversos programas federales",643,0,0,NULL,NULL,NULL
522,"Compensaciones por servicios de carácter social",44106,NULL,Superusuario,232,"44106 Compensaciones por servicios de carácter social",644,0,0,NULL,NULL,NULL
523,"Apoyos a la investigación científica y tecnológica de instituciones académicas y sector público",44401,NULL,Superusuario,232,"44401 Apoyos a la investigación científica y tecnológica de instituciones académicas y sector público",645,0,0,NULL,NULL,NULL
524,"Apoyos a la investigación científica y tecnológica en instituciones sin fines de lucro",44402,NULL,Superusuario,232,"44402 Apoyos a la investigación científica y tecnológica en instituciones sin fines de lucro",646,0,0,NULL,NULL,NULL
525,"Mercancías para su distribución a la población",44801,NULL,Superusuario,232,"44801 Mercancías para su distribución a la población",647,0,0,NULL,NULL,NULL
526,"Pago de pensiones y jubilaciones",45201,NULL,Superusuario,232,"45201 Pago de pensiones y jubilaciones",648,0,0,NULL,NULL,NULL
527,"Pago de pensiones y jubilaciones contractuales",45202,NULL,Superusuario,232,"45202 Pago de pensiones y jubilaciones contractuales",649,0,0,NULL,NULL,NULL
528,"Transferencias para el pago de pensiones y jubilaciones",45203,NULL,Superusuario,232,"45203 Transferencias para el pago de pensiones y jubilaciones",650,0,0,NULL,NULL,NULL
529,"Pago de sumas aseguradas",45901,NULL,Superusuario,232,"45901 Pago de sumas aseguradas",651,0,0,NULL,NULL,NULL
530,"Prestaciones económicas distintas de pensiones y jubilaciones",45902,NULL,Superusuario,232,"45902 Prestaciones económicas distintas de pensiones y jubilaciones",652,0,0,NULL,NULL,NULL
531,"Aportaciones a fideicomisos públicos",46101,NULL,Superusuario,232,"46101 Aportaciones a fideicomisos públicos",653,0,0,NULL,NULL,NULL
532,"Aportaciones a mandatos públicos",46102,NULL,Superusuario,232,"46102 Aportaciones a mandatos públicos",654,0,0,NULL,NULL,NULL
533,"Trasferencias para cuotas y aportaciones de seguridad social para el IMSS, ISSSTE e ISSFAM por obligación del Estado",47101,NULL,Superusuario,232,"47101 Trasferencias para cuotas y aportaciones de seguridad social para el IMSS, ISSSTE e ISSFAM por obligación del Estado",655,0,0,NULL,NULL,NULL
534,"Transferencias para cuotas y aportaciones a los seguros de retiro, cesantía en edad avanzada y vejez",47102,NULL,Superusuario,232,"47102 Transferencias para cuotas y aportaciones a los seguros de retiro, cesantía en edad avanzada y vejez",656,0,0,NULL,NULL,NULL
535,"Donativos a instituciones sin fines de lucro",48101,NULL,Superusuario,232,"48101 Donativos a instituciones sin fines de lucro",657,0,0,NULL,NULL,NULL
536,"Donativos a entidades federativas o municípios",48201,NULL,Superusuario,232,"48201 Donativos a entidades federativas o municípios",658,0,0,NULL,NULL,NULL
537,"Donativos a fideicomisos privados",48301,NULL,Superusuario,232,"48301 Donativos a fideicomisos privados",659,0,0,NULL,NULL,NULL
538,"Donativos a fideicomisos estatales",48401,NULL,Superusuario,232,"48401 Donativos a fideicomisos estatales",660,0,0,NULL,NULL,NULL
539,"Donativos internacionales",48501,NULL,Superusuario,232,"48501 Donativos internacionales",661,0,0,NULL,NULL,NULL
540,"Cuotas y aportaciones a organismos internacionales",49201,NULL,Superusuario,232,"49201 Cuotas y aportaciones a organismos internacionales",662,0,0,NULL,NULL,NULL
541,"Otras aportaciones internacionales",49202,NULL,Superusuario,232,"49202 Otras aportaciones internacionales",663,0,0,NULL,NULL,NULL
542,Mobiliario,51101,NULL,Superusuario,232,"51101 Mobiliario",664,0,0,NULL,NULL,NULL
543,"Bienes artísticos y culturales",51301,NULL,Superusuario,232,"51301 Bienes artísticos y culturales",665,0,0,NULL,NULL,NULL
544,"Bienes informáticos",51501,NULL,Superusuario,232,"51501 Bienes informáticos",666,0,0,NULL,NULL,NULL
545,"Equipo de administración",51901,NULL,Superusuario,232,"51901 Equipo de administración",667,0,0,NULL,NULL,NULL
546,"Adjudicaciones, expropiaciones e indemnizaciones de bienes muebles",51902,NULL,Superusuario,232,"51902 Adjudicaciones, expropiaciones e indemnizaciones de bienes muebles",668,0,0,NULL,NULL,NULL
547,"Equipos y aparatos audiovisuales",52101,NULL,Superusuario,232,"52101 Equipos y aparatos audiovisuales",669,0,0,NULL,NULL,NULL
548,"Aparatos deportivos",52201,NULL,Superusuario,232,"52201 Aparatos deportivos",670,0,0,NULL,NULL,NULL
549,"Cámaras fotográficas y de video",52301,NULL,Superusuario,232,"52301 Cámaras fotográficas y de video",671,0,0,NULL,NULL,NULL
550,"Otro mobiliario y equipo educacional y recreativo",52901,NULL,Superusuario,232,"52901 Otro mobiliario y equipo educacional y recreativo",672,0,0,NULL,NULL,NULL
551,"Equipo médico y de laboratorio",53101,NULL,Superusuario,232,"53101 Equipo médico y de laboratorio",673,0,0,NULL,NULL,NULL
552,"Instrumental médico y de laboratorio",53201,NULL,Superusuario,232,"53201 Instrumental médico y de laboratorio",674,0,0,NULL,NULL,NULL
553,"Vehículos y equipo terrestres, para la ejecución de programas de seguridad pública y nacional",54101,NULL,Superusuario,232,"54101 Vehículos y equipo terrestres, para la ejecución de programas de seguridad pública y nacional",675,0,0,NULL,NULL,NULL
554,"Vehículos y equipo terrestres, destinados exclusivamente para desastres naturales",54102,NULL,Superusuario,232,"54102 Vehículos y equipo terrestres, destinados exclusivamente para desastres naturales",676,0,0,NULL,NULL,NULL
555,"Vehículos y equipo terrestres, destinados a servicios públicos y la operación de programas públicos",54103,NULL,Superusuario,232,"54103 Vehículos y equipo terrestres, destinados a servicios públicos y la operación de programas públicos",677,0,0,NULL,NULL,NULL
556,"Vehículos y equipo terrestres, destinados a servicios administrativos",54104,NULL,Superusuario,232,"54104 Vehículos y equipo terrestres, destinados a servicios administrativos",678,0,0,NULL,NULL,NULL
557,"Vehículos y equipo terrestres, destinados a servidores públicos",54105,NULL,Superusuario,232,"54105 Vehículos y equipo terrestres, destinados a servidores públicos",679,0,0,NULL,NULL,NULL
558,"Carrocerías y remolques",54201,NULL,Superusuario,232,"54201 Carrocerías y remolques",680,0,0,NULL,NULL,NULL
559,"Vehículos y equipo aéreos, para la ejecución de programas de seguridad pública y nacional",54301,NULL,Superusuario,232,"54301 Vehículos y equipo aéreos, para la ejecución de programas de seguridad pública y nacional",681,0,0,NULL,NULL,NULL
560,"Vehículos y equipo aéreos, destinados exclusivamente para desastres naturales",54302,NULL,Superusuario,232,"54302 Vehículos y equipo aéreos, destinados exclusivamente para desastres naturales",682,0,0,NULL,NULL,NULL
561,"Vehículos y equipo aéreos, destinados a servicios públicos y la operación de programas públicos",54303,NULL,Superusuario,232,"54303 Vehículos y equipo aéreos, destinados a servicios públicos y la operación de programas públicos",683,0,0,NULL,NULL,NULL
562,"Equipo ferroviario",54401,NULL,Superusuario,232,"54401 Equipo ferroviario",684,0,0,NULL,NULL,NULL
563,"Vehículos y equipo marítimo, para la ejecución de programas de seguridad pública y nacional",54501,NULL,Superusuario,232,"54501 Vehículos y equipo marítimo, para la ejecución de programas de seguridad pública y nacional",685,0,0,NULL,NULL,NULL
564,"Vehículos y equipo marítimo, destinados a servicios públicos y la operación de programas públicos",54502,NULL,Superusuario,232,"54502 Vehículos y equipo marítimo, destinados a servicios públicos y la operación de programas públicos",686,0,0,NULL,NULL,NULL
565,"Construcción de embarcaciones",54503,NULL,Superusuario,232,"54503 Construcción de embarcaciones",687,0,0,NULL,NULL,NULL
566,"Otros equipos de transporte",54901,NULL,Superusuario,232,"54901 Otros equipos de transporte",688,0,0,NULL,NULL,NULL
